station_id,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end,age,month_sin,month_cos
383,2025,0.541412150035414,-0.7016045937478776,-0.8513959467746492,0.24588990434249053,-0.42870198981975016,1.3481113392753588,-1.2566016995665863,-0.11013479720185967,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.13038008214369154,0,-0.3591972201342372,-0.7930737704850297,-0.6718454231971825,-0.044897965596559376,-0.20249311465586475,2.4034879961430877,2.784525125001354,-0.7081746885198916,-0.2772515822176006,-0.7509913510698459,0.3717567636092712,-1.3580728206749968,1.0774951499254568,-0.07139474399868839,-0.350252006557419,-1.0323679180003222,0.383323655120979,-0.2553945778298056,0.0,0.0,0.67,0.67,0.67,0.67,1.7241305004651375,0.0,1.0
386,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-0.028033959598888644,0.3216162128806264,-0.16677717688194624,-0.7505174115261731,-0.030089316588835565,-0.41502613282243606,-0.019298720644576873,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.4211369404553426,0,-0.06018613550567612,-0.07792141527307038,-0.7072934786683707,1.3526840165286742,-0.20249311465586475,0.33662538477465886,1.7192284886112974,0.8339303086801708,-0.14678385457245,0.21396242035541382,0.45739669826674323,-1.2315927827744344,0.5062911304112901,-0.7509655745426049,-0.6760332128909233,-0.9309565472667606,-0.4961431388191129,-0.5792558345169622,1.0,0.5,0.0,0.0,1.0,0.5,1.7241305004651375,0.0,1.0
387,2025,0.541412150035414,-0.22303594134187404,-0.18027578571801192,0.5198137682838697,-0.6788080573865424,0.48246075861404164,-0.8360909258274704,0.047772010253793885,-0.41502613282243606,-0.7491991647206262,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.2272990349142419,0,-1.090273898633573,-0.48352157789732886,-0.7463772321366037,2.118666449039619,-0.20249311465586475,2.5548345596362485,2.4223087395232477,-0.05290323603551975,-0.9109519736369036,0.14924772519342774,0.33964178811271933,-1.5853648887845369,1.0270779445922105,-0.7509655745426049,-0.6827012492778665,-0.9649883101997389,0.002438624702722182,-0.3700733179026348,0.05,0.05,0.75,1.2,0.8,1.25,1.7241305004651375,0.0,1.0
388,2025,2.7139996753412112,-0.7016045937478776,0.1552842948103067,-0.028033959598888644,-0.42870198981975016,0.04963546828338307,-0.7904279934393447,0.13468798328337236,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.32421798768479226,0,-0.7655919711892586,-0.7919165660267579,-0.6054939347511126,3.825329061827164,-0.20249311465586475,1.0898922504047406,2.7332790768951267,-1.0661926750903001,-0.30781830698017876,-0.496617747314316,0.5935030229902255,-1.236056784112101,0.5441040344112251,-0.7509655745426049,-0.27880875955445755,-0.9262511909769919,0.4456224144999089,-0.21132821011663516,0.3,0.2,0.3,0.9,0.6,1.1,1.8064519623296944,0.0,1.0
390,2025,-0.5448816126174844,-0.22303594134187404,-0.5158358662463306,-0.8498055514230262,-0.42870198981975016,-0.5996024672126048,-0.513811016281044,-0.34999897260341656,-0.41502613282243606,-1.0620136407532188,0.0684218421214175,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.233813681701939,0.8868978018110253,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.0959680406567844,0.48738219587600273,-0.1711477086642795,-0.6187042637117661,-0.2992699640480609,1.1776897201179803,-1.6374449043906507,1.495155862288373,-0.7509655745426049,-0.6531713738499757,-1.0147501886363044,-0.7871262672413143,-0.7072075769130354,0.25,0.5,0.25,0.25,0.5,0.75,1.7241305004651375,0.0,1.0
391,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,-0.575881687481647,-0.17859592225295798,0.2660481134487124,-0.4531358803098351,0.04157998772025278,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.2985331304909502,0.24146701520994054,-0.4646106373656215,-0.49508062330036057,-0.20249311465586475,2.5190197240004624,1.4055405577792404,-0.5242388422084895,-0.37193387599436706,0.4555212329897586,1.4239045322582122,-1.451816848766002,0.0038378454424596565,-0.7509655745426049,-0.41407464054673127,-0.753384060773222,-0.22988782565808688,-0.45502053277139715,0.0,0.0,1.0,0.0,1.0,0.0,1.3125231911423534,0.0,1.0
392,2025,-0.5448816126174844,-0.22303594134187404,-0.8513959467746492,0.24588990434249053,-0.17859592225295798,-0.16677717688194624,-0.6430787279206429,0.3442407294759661,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,-0.9416722592353399,-0.7803445214440402,-0.7209273461572892,3.704384467220173,3.946854705733569,4.01168964791774,2.7336673045322955,-0.4142057912900609,-0.3048361874911468,-0.7042173634775193,0.8488935424151866,-1.553372879197924,0.8213986637440801,-0.7509655745426049,-0.5788703969668958,-0.9892263664365707,0.2462663844873337,-0.2983991053571166,0.0,0.0,0.0,1.0,0.0,1.0,1.3125231911423534,0.0,1.0
393,2025,0.541412150035414,-0.7016045937478776,-0.8513959467746492,-0.575881687481647,-0.9289141249533346,-0.38318982204727553,-1.2566016995665863,0.21718871209952653,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,0.7424796539446331,-0.6385869753057472,-0.18375296709390063,-0.09193197461038939,0.7580040659898375,0.127512957352811,0.5087347159202642,-0.3912138105011355,-0.9139340931259355,-1.2366719345627721,-0.16960996618974783,-0.9734247054126981,1.681928691136536,-0.7509655745426049,-0.6827012492778665,-0.43344718979156505,-0.2954452893737606,-0.4268817678461197,0.0,0.0,1.0,1.0,1.0,1.0,1.888773424194251,0.0,1.0
394,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-1.1237294153644053,-0.9289141249533346,-1.2488404027085926,-1.2566016995665863,-0.684732679710207,-0.41502613282243606,-1.166285132764083,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,0.936638000311667,-0.7401316665190958,-0.3037310009963833,-0.199438280927715,-0.20249311465586475,0.6751333473967662,0.09721342052177301,0.7337509638141392,-1.1182092781246284,-1.3757124182276337,-0.33171412821996266,-0.3960805324077779,2.107610322529741,-0.7509655745426049,-0.5874435866072512,-0.33392343291843396,-0.7269360812567482,-0.6230567421836678,1.0,0.0,0.0,0.5,1.0,0.5,1.8064519623296944,0.0,1.0
395,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,0.24588990434249053,-0.6788080573865424,-1.0324277575432634,-1.2566016995665863,-0.04373922209258441,-0.41502613282243606,-1.166285132764083,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.5833927407202473,-0.7731119935798415,0.30524841350864257,0.12308063802426195,-0.20249311465586475,0.6139015316323576,0.5223226832211578,0.26077307329910365,-0.9131885632536777,-1.2558941212445502,-0.1573756898101091,-0.44816054801389177,1.091245296834524,-0.7509655745426049,-0.5264786824980574,-0.3756971483514387,-0.48617533731848417,-0.40139760338549096,0.25,0.25,0.75,0.5,1.0,0.75,1.7241305004651375,0.0,1.0
396,2025,0.541412150035414,-0.7016045937478776,-0.18027578571801192,-0.575881687481647,-0.17859592225295798,0.6988734037793709,0.12814598979198744,0.010415827918774986,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,1.3303701822134586,-0.5204510385012435,-0.518055893225893,0,0.7319943801184802,-0.8133248485047859,-0.3264541134779141,3.879082214985827,-0.20249311465586475,0.1263576400742373,0.7327420625664238,-0.9315253590408804,-0.7648281186743349,-0.9931909032602497,-0.9587207926764537,-0.8075126556960781,0.8483260347743367,-0.7509655745426049,-0.6398353010760895,-0.6902173882553385,-0.19902597870421693,-0.4311291285895578,0.33,0.33,0.67,0.67,1.0,1.0,1.888773424194251,0.0,1.0
397,2025,1.6277059126883124,-0.7016045937478776,-0.5158358662463306,-0.8498055514230262,-1.1790201925201267,0.2660481134487124,-0.5273618354825839,0.0530665561013198,-0.41502613282243606,-0.5406561806988979,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.4211369404553426,0,0.5833927407202473,-0.7731119935798415,0.30524841350864257,0.12308063802426195,-0.20249311465586475,0.6139015316323576,0.5223226832211578,0.26077307329910365,-0.9131885632536777,-1.2558941212445502,-0.1573756898101091,-0.44816054801389177,1.091245296834524,-0.7509655745426049,-0.5264786824980574,-0.3756971483514387,-0.48617533731848417,-0.40139760338549096,0.0,0.0,0.0,1.0,0.0,1.0,1.888773424194251,0.0,1.0
398,2025,-0.5448816126174844,-0.22303594134187404,-0.18027578571801192,-0.30195782354026784,-0.17859592225295798,0.2660481134487124,-0.9246554040065451,0.17501475176026196,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.46959641684061776,0,0.5400054007499605,-0.7841054359334234,-0.5464138422991324,-0.2263148575070464,-0.20249311465586475,1.8038783285633146,0.8371752969647204,0.5366768427662074,-1.0540937091104403,-1.3661013248867446,-0.7247402569158609,-0.07690443676459398,0.828273737198614,-0.7509655745426049,-0.5617240176861851,-0.4269636465318256,-0.12292564801672426,-0.35600393543999603,0.0,0.0,1.22,0.89,1.22,0.89,1.888773424194251,0.0,1.0
400,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-0.8498055514230262,-1.1790201925201267,-0.5996024672126048,-1.2566016995665863,-0.6047607163850333,-0.41502613282243606,-1.166285132764083,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,-0.2561522877048057,-0.5957704103496914,-0.6827525171883173,-0.1053702629000551,-0.20249311465586475,1.7414911955203325,1.9801174607884544,-0.13665973748089139,-0.24892144707179656,-0.7766209333122167,-0.5381675421263682,-0.7189766291656843,1.0900994512587687,-0.7509655745426049,-0.6827012492778665,-0.7216229058172832,-0.9174744407110751,-0.8048968740121121,0.0,0.0,0.0,1.0,0.0,1.0,1.7241305004651375,0.0,1.0
402,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-0.028033959598888644,-0.9289141249533346,-0.38318982204727553,-1.2566016995665863,-0.06465797377945944,0.4246259319334668,-0.5406561806988979,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.2113187030688424,-0.6738817112830365,-0.5473227667983938,1.17798626876302,-0.20249311465586475,1.3429067344123904,2.0837742399124135,-1.5950082332355824,-0.795394843436913,-0.9073318027483076,1.7343492953915483,-1.5120808668245052,1.100412061440569,-0.7509655745426049,-0.5331467188850004,-0.9046393801111938,-0.1114243385929218,-0.4597988136077651,0.0,0.0,1.0,0.0,1.0,0.0,1.7241305004651375,0.0,1.0
403,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-0.028033959598888644,-0.17859592225295798,-0.5996024672126048,-0.9339573195006573,0.025620896501114227,-0.41502613282243606,-0.7491991647206262,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-0.44054848257852525,-0.82258248417096,-0.5700458792799246,4.282230863675799,-0.20249311465586475,3.3127226943806254,2.3885329350895983,-0.4634743215520433,-0.973576482906576,-0.7477876532895495,-0.39747336376052145,-0.9927687112092547,0.4581656162295551,-0.542709997440437,-0.3483468533040068,-0.6418507026721347,0.009339410357003555,-0.3557384753935312,1.0,1.0,0.0,0.0,1.0,1.0,1.7241305004651375,0.0,1.0
406,2025,0.541412150035414,-0.7016045937478776,-0.5158358662463306,-0.8498055514230262,-0.42870198981975016,-0.38318982204727553,-1.2566016995665863,0.12731111357748212,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.061270819004933336,-0.822871785285528,-0.37280926294023703,1.8767772598256363,-0.20249311465586475,1.3613918108695702,2.3477690331869177,-0.1760745616904768,-0.36149645778275497,-1.3065125461732328,-0.3286555591250529,-0.7587806410932142,0.8150965130774244,-0.7509655745426049,-0.6827012492778665,-0.6782625004726123,-0.0443333669540744,-0.3963538625026582,0.5,1.0,0.0,0.0,0.5,1.0,1.7241305004651375,0.0,1.0
407,2025,-0.5448816126174844,-0.7016045937478776,-0.18027578571801192,-1.1237294153644053,-0.42870198981975016,-0.8160151123779341,-1.2566016995665863,-0.5951223231671515,-0.41502613282243606,-2.0004570688509964,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.3613665871327515,-0.5170805071872104,-0.619127802240031,1.1645479804733543,-0.20249311465586475,1.0159519445760208,1.8283204546556144,-0.5488731073394807,-0.5441512764859657,-0.7580394861864979,-0.2950112990810461,-1.2420087858956572,1.467082645682361,-0.7509655745426049,-0.5731549372066588,-0.7208842743066799,-1.1105047505405592,-0.8585198033980184,0.2,0.5,0.2,0.4,0.4,0.9,1.7241305004651375,0.0,1.0
410,2025,0.541412150035414,0.25553271106412956,-0.18027578571801192,0.5198137682838697,0.07151014531383422,1.3481113392753588,0.5133800899632682,0.14460088229210263,-0.41502613282243606,0.2935157553880157,-0.04154583212282467,2.3480321249076095,0.6810368717149684,0.9357283983323624,0,1.182499593476627,-0.5868020757980851,-0.2737364925207627,0.10964234973459623,-0.20249311465586475,-0.5934050244772056,0.09798987579610977,-0.6441255991793139,1.2734505520790467,-0.47547334196436003,-0.7186231187260412,0.4078117084837379,-0.42241670873862386,0.6574997758588995,-0.2588046503936283,-0.16507774093905933,0.7126444816225219,0.49718465389813576,0.0,0.0,2.43,2.5,2.43,2.5,0.24234418690311443,0.0,1.0
411,2025,-0.5448816126174844,-0.7016045937478776,0.49084437533862535,0.24588990434249053,-0.17859592225295798,-0.16677717688194624,0.6204147539566859,-0.41155254545576514,-0.41502613282243606,0.3977872473988799,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,0.4846865422878445,-0.40656748142225557,-0.6091296327481575,-0.49508062330036057,-0.20249311465586475,0.7398311149968958,0.4539946190795214,-0.60799534365386,0.46305958093459715,-0.44151414549321866,-0.9434279472019053,0.2764956691340363,-0.6871070367381673,1.813866269768306,-0.2702355699141022,-0.26096305370440415,0.7444647710283752,0.3060534204434205,0.0,0.0,1.67,1.81,1.67,1.81,0.24234418690311443,0.0,1.0
414,2025,0.541412150035414,-0.7016045937478776,0.1552842948103067,-0.028033959598888644,0.07151014531383422,0.2660481134487124,-0.962960410023733,-1.4953159862949643,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-1.067857106315591,1.2655929607804648,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.21496572034988,0.2847273692741044,0.8273611713119067,-0.5255130296795156,-0.24224414355878587,-0.5565189566958265,-1.1839767685059872,0.652959364108007,-0.7509655745426049,-0.4979013836968728,-0.8762978154821218,-0.935876535789159,-0.7337535815595236,0.0,0.0,0.8,0.5,0.8,0.5,1.6418090386005806,0.0,1.0
415,2025,-0.5448816126174844,-0.22303594134187404,0.1552842948103067,-0.575881687481647,-0.17859592225295798,0.9152860489447002,0.3644416350866594,0.20385522441152992,-0.41502613282243606,0.5020587394097441,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.2272990349142419,0,-1.180302629071918,1.5676233243893989,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.4212627499697176,-0.6501247810273737,1.6222267928718956,-0.6761100638756323,0.36517695558540164,1.1792190046654356,-1.0121127170058113,-0.3742911945568885,-0.7509655745426049,0.5165927237451802,-0.8131311429642385,-0.5128200374836265,-0.45555145286432697,0.83,0.67,0.5,0.33,1.33,1.0,1.6418090386005806,0.0,1.0
417,2025,0.541412150035414,-0.22303594134187404,0.1552842948103067,-0.028033959598888644,-0.42870198981975016,0.04963546828338307,1.7279632185086962,0.21607941664247227,-0.41502613282243606,0.5020587394097441,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,-1.2327289982026817,1.6396593019168175,-0.6491223107156517,-0.49508062330036057,-0.20249311465586475,-0.6477049365701715,-0.7335937230185771,0.8717028485476905,-0.9415186983994818,0.9828498876265372,1.3596745812651085,-0.4336525436664743,0.8506177259258478,0.6574997758588995,-0.5750600904600711,-0.7501012540594298,-0.25020680564013786,-0.3039737663328791,0.0,0.0,2.0,0.5,2.0,0.5,1.1478802674132396,0.0,1.0
418,2025,0.541412150035414,-0.22303594134187404,0.1552842948103067,-0.028033959598888644,-0.42870198981975016,0.04963546828338307,1.7279632185086962,0.21607941664247227,-0.41502613282243606,0.5020587394097441,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,-1.2327289982026817,1.6396593019168175,-0.6491223107156517,-0.49508062330036057,-0.20249311465586475,-0.6477049365701715,-0.7335937230185771,0.8717028485476905,-0.9415186983994818,0.9828498876265372,1.3596745812651085,-0.4336525436664743,0.8506177259258478,0.6574997758588995,-0.5750600904600711,-0.7501012540594298,-0.25020680564013786,-0.3039737663328791,0.25,0.62,0.25,0.38,0.5,1.0,1.6418090386005806,0.0,1.0
420,2025,-0.5448816126174844,-0.7016045937478776,0.49084437533862535,-0.8498055514230262,-0.42870198981975016,0.6988734037793709,-0.5174620794538094,-0.2431371087890528,-0.41502613282243606,-0.43638468868803365,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-0.463688397229345,0.29469842029044246,0.09528685417929776,0.10964234973459623,-0.20249311465586475,-0.037697413483234424,-0.04876017105354076,0.47427003776769544,0.8112220312790843,-0.37423649210699556,-0.2705427463217684,0.3977677054739875,-0.026527062315063812,-0.25224827148215007,-0.1302068057882977,-0.10773805033815699,-0.38036329061950197,-0.2776932217328558,0.0,0.0,1.5,0.5,1.5,0.5,1.6418090386005806,0.0,1.0
424,2025,-0.5448816126174844,0.25553271106412956,0.1552842948103067,-0.575881687481647,-0.17859592225295798,-0.16677717688194624,1.551048619733381,-0.291326565378001,-0.41502613282243606,-0.019298720644576873,-0.3714488548555512,5.401017952990063,-0.5204510385012435,-0.518055893225893,0,-0.23807422938385278,-0.7496786032998379,-0.7563754016284772,0.24402523263125334,-0.20249311465586475,2.24983079809278,2.3819330652577357,-0.011846127483867399,-0.600066016905316,-0.2960662662677645,0.012374894957379999,-1.35695682034058,1.2029652404706952,1.91799405831939,-0.237847964606093,-1.0493290860215814,0.875388009969326,0.083597901505849,0.0,0.0,0.0,1.0,0.0,1.0,1.6418090386005806,0.0,1.0
425,2025,-0.5448816126174844,0.25553271106412956,-0.18027578571801192,-0.575881687481647,-0.42870198981975016,0.04963546828338307,-0.15955902560353685,-0.4878497183027899,-0.41502613282243606,-0.644927672709762,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.13038008214369154,0,-1.1864491689010421,0.145129744058815,-0.6763900456934887,1.5139434760046628,-0.20249311465586475,-0.008814481518890811,1.364388428239391,-1.412714671266246,0.5689248227952333,0.3427510711233271,0.7005529413120654,-1.0251327209073398,0.37280012083576275,1.457639624725124,0.26797022417487426,-0.9330903716307255,0.5891970938070424,-0.02444433740535806,0.0,0.0,1.0,0.93,1.0,0.93,1.6418090386005806,0.0,1.0
