h3_index,lat,lng,month,cbike_start,cbike_end,ebike_start,ebike_end
882664cb15fffff,41.931336990827965,-87.78936856883709,11,7.795989,14.297698,13.372834,10.614097
882664cb15fffff,41.931336990827965,-87.78936856883709,12,7.347519,11.674197,13.180768,10.0869665
882664cb17fffff,41.9238424356158,-87.78459755369738,1,13.345694,19.132357,16.097506,9.738358
882664cb17fffff,41.9238424356158,-87.78459755369738,2,19.384909,22.34983,23.000011,18.341656
882664cb17fffff,41.9238424356158,-87.78459755369738,3,29.011015,26.814236,28.017239,25.859646
882664cb17fffff,41.9238424356158,-87.78459755369738,4,36.2593,37.81807,29.30066,32.144703
882664cb17fffff,41.9238424356158,-87.78459755369738,5,44.282215,62.381287,32.265762,32.24754
882664cb17fffff,41.9238424356158,-87.78459755369738,6,48.31679,60.869675,32.7282,32.509327
882664cb17fffff,41.9238424356158,-87.78459755369738,7,43.188297,59.91145,30.341387,29.176147
882664cb17fffff,41.9238424356158,-87.78459755369738,8,40.848705,43.49486,28.78358,30.738655
882664cb17fffff,41.9238424356158,-87.78459755369738,9,34.992943,33.47112,29.111074,24.287569
882664cb17fffff,41.9238424356158,-87.78459755369738,10,25.809166,31.830627,24.932922,18.461315
882664cb17fffff,41.9238424356158,-87.78459755369738,11,9.659328,16.760368,17.715618,10.201566
882664cb17fffff,41.9238424356158,-87.78459755369738,12,9.139093,14.158155,17.477905,9.603238
882664cb19fffff,41.93677869977796,-87.77125269282587,1,20.669806,20.962223,14.169718,15.292251
882664cb19fffff,41.93677869977796,-87.77125269282587,2,25.61768,24.56227,23.37408,23.372793
882664cb19fffff,41.93677869977796,-87.77125269282587,3,30.462502,30.796436,30.999212,31.22313
882664cb19fffff,41.93677869977796,-87.77125269282587,4,38.359753,47.22445,36.38732,36.75622
882664cb19fffff,41.93677869977796,-87.77125269282587,5,49.464355,63.815544,42.635056,39.29353
882664cb19fffff,41.93677869977796,-87.77125269282587,6,55.802513,60.462135,43.86126,39.916443
882664cb19fffff,41.93677869977796,-87.77125269282587,7,49.369072,62.542416,41.65084,36.94749
882664cb19fffff,41.93677869977796,-87.77125269282587,8,42.991337,54.3164,38.05408,36.918827
882664cb19fffff,41.93677869977796,-87.77125269282587,9,33.91187,45.611576,40.34311,34.868484
882664cb19fffff,41.93677869977796,-87.77125269282587,10,27.915525,27.072275,27.215319,24.431225
882664cb19fffff,41.93677869977796,-87.77125269282587,11,19.109789,19.199816,17.653185,15.755018
882664cb19fffff,41.93677869977796,-87.77125269282587,12,18.072325,16.003613,17.251368,15.324924
882664cb1bfffff,41.92928276984336,-87.76648384075726,1,7.987314,20.255558,13.297012,9.253419
882664cb1bfffff,41.92928276984336,-87.76648384075726,2,14.304661,21.007149,22.389896,13.495168
882664cb1bfffff,41.92928276984336,-87.76648384075726,3,17.812449,20.90205,28.876554,19.541224
882664cb1bfffff,41.92928276984336,-87.76648384075726,4,26.704445,38.147434,34.031803,23.24733
882664cb1bfffff,41.92928276984336,-87.76648384075726,5,33.416355,53.78136,39.782303,27.09426
882664cb1bfffff,41.92928276984336,-87.76648384075726,6,39.480892,50.397816,39.809216,28.906532
882664cb1bfffff,41.92928276984336,-87.76648384075726,7,34.318108,51.742466,38.679024,25.756254
882664cb1bfffff,41.92928276984336,-87.76648384075726,8,31.120237,43.40632,35.93518,25.423264
882664cb1bfffff,41.92928276984336,-87.76648384075726,9,19.904533,31.354328,36.186077,21.692865
882664cb1bfffff,41.92928276984336,-87.76648384075726,10,17.576601,22.570974,25.019268,15.896232
882664cb1bfffff,41.92928276984336,-87.76648384075726,11,7.429384,18.81985,15.498813,10.896594
882664cb1bfffff,41.92928276984336,-87.76648384075726,12,6.4839525,16.293526,15.228705,10.553764
882664cb1dfffff,41.937805892085976,-87.78269679355446,1,15.071636,16.554358,15.496716,12.966844
882664cb1dfffff,41.937805892085976,-87.78269679355446,2,21.449966,19.774046,27.435429,21.775843
882664cb1dfffff,41.937805892085976,-87.78269679355446,3,29.487152,24.12096,32.58955,29.225796
882664cb1dfffff,41.937805892085976,-87.78269679355446,4,39.22359,29.99758,37.815147,33.11043
882664cb1dfffff,41.937805892085976,-87.78269679355446,5,41.295494,52.014313,39.85138,36.13054
882664cb1dfffff,41.937805892085976,-87.78269679355446,6,46.28087,50.787186,40.93929,37.21277
882664cb1dfffff,41.937805892085976,-87.78269679355446,7,40.793697,52.2301,39.23854,34.676662
882664cb1dfffff,41.937805892085976,-87.78269679355446,8,38.914505,36.26788,40.210415,34.687122
882664cb1dfffff,41.937805892085976,-87.78269679355446,9,33.711605,30.767029,38.695316,31.465656
882664cb1dfffff,41.937805892085976,-87.78269679355446,10,21.592228,24.38814,30.464573,23.413437
882664cb1dfffff,41.937805892085976,-87.78269679355446,11,13.368128,16.34524,18.174475,13.934683
882664cb1dfffff,41.937805892085976,-87.78269679355446,12,12.927383,14.040871,17.92935,13.520655
882664cb21fffff,41.94190312943496,-87.82847500818293,1,8.878215,11.122815,11.993111,9.564778
882664cb21fffff,41.94190312943496,-87.82847500818293,2,17.048557,14.565542,19.128428,14.9548855
882664cb21fffff,41.94190312943496,-87.82847500818293,3,23.44731,21.095194,23.760881,21.263939
882664cb21fffff,41.94190312943496,-87.82847500818293,4,33.01748,36.821297,31.453043,27.505014
882664cb21fffff,41.94190312943496,-87.82847500818293,5,45.379787,50.307293,38.866314,29.469418
882664cb21fffff,41.94190312943496,-87.82847500818293,6,51.3061,48.29304,40.10736,30.258448
882664cb21fffff,41.94190312943496,-87.82847500818293,7,44.82371,50.47468,39.053757,28.595612
882664cb21fffff,41.94190312943496,-87.82847500818293,8,36.631363,42.338486,34.086124,29.086866
882664cb21fffff,41.94190312943496,-87.82847500818293,9,23.40761,23.071348,31.86855,23.136496
882664cb21fffff,41.94190312943496,-87.82847500818293,10,17.26633,16.92546,22.938046,17.045681
882664cb21fffff,41.94190312943496,-87.82847500818293,11,8.167849,11.280432,16.080462,9.938744
882664cb21fffff,41.94190312943496,-87.82847500818293,12,7.8232346,10.073062,15.777271,9.508647
882664cb25fffff,41.94292455546636,-87.83992001022372,1,5.829839,11.805395,6.7559037,8.197006
882664cb25fffff,41.94292455546636,-87.83992001022372,2,15.75074,17.282696,12.452904,14.00898
882664cb25fffff,41.94292455546636,-87.83992001022372,3,22.210218,23.591585,16.826027,19.02929
882664cb25fffff,41.94292455546636,-87.83992001022372,4,24.245975,35.626694,22.599316,23.858486
882664cb25fffff,41.94292455546636,-87.83992001022372,5,39.175785,49.019627,27.214005,28.631292
882664cb25fffff,41.94292455546636,-87.83992001022372,6,43.42785,47.398224,28.163557,30.283447
882664cb25fffff,41.94292455546636,-87.83992001022372,7,38.605408,47.35432,27.500257,27.25092
882664cb25fffff,41.94292455546636,-87.83992001022372,8,26.998192,37.040127,25.412704,25.44887
882664cb25fffff,41.94292455546636,-87.83992001022372,9,21.056501,22.953194,24.777002,23.60436
882664cb25fffff,41.94292455546636,-87.83992001022372,10,16.3166,18.599928,16.778818,17.798294
882664cb25fffff,41.94292455546636,-87.83992001022372,11,5.0743613,11.730822,11.202401,8.980841
882664cb25fffff,41.94292455546636,-87.83992001022372,12,4.6292357,9.467598,11.347493,8.886423
882664cb29fffff,41.948374883430695,-87.82180784014592,1,10.825107,14.462406,11.492914,12.874181
882664cb29fffff,41.948374883430695,-87.82180784014592,2,18.013716,16.127016,20.224384,19.535265
882664cb29fffff,41.948374883430695,-87.82180784014592,3,24.29443,24.189907,25.432922,26.112434
882664cb29fffff,41.948374883430695,-87.82180784014592,4,28.55089,34.846626,29.185968,31.803236
882664cb29fffff,41.948374883430695,-87.82180784014592,5,36.792606,45.53163,33.107178,35.35497
882664cb29fffff,41.948374883430695,-87.82180784014592,6,42.058754,43.380592,34.636353,36.193077
882664cb29fffff,41.948374883430695,-87.82180784014592,7,36.164017,45.94712,33.504017,34.03356
882664cb29fffff,41.948374883430695,-87.82180784014592,8,30.530466,39.32257,30.394714,33.907093
882664cb29fffff,41.948374883430695,-87.82180784014592,9,24.28178,28.062405,28.406586,29.548323
882664cb29fffff,41.948374883430695,-87.82180784014592,10,17.063086,18.534624,22.876629,20.6991
882664cb29fffff,41.948374883430695,-87.82180784014592,11,9.449275,14.706208,16.403873,13.1423
882664cb29fffff,41.948374883430695,-87.82180784014592,12,9.104661,13.600925,16.191711,12.69892
882664cb2bfffff,41.940880550014505,-87.81703018458657,1,9.490457,11.72797,12.74246,9.599572
882664cb2bfffff,41.940880550014505,-87.81703018458657,2,13.976186,13.068358,19.429617,16.781853
882664cb2bfffff,41.940880550014505,-87.81703018458657,3,17.040428,17.844028,23.042042,23.71204
882664cb2bfffff,41.940880550014505,-87.81703018458657,4,23.569538,27.232132,29.580606,31.958246
882664cb2bfffff,41.940880550014505,-87.81703018458657,5,32.875504,40.54006,31.523952,34.915302
882664cb2bfffff,41.940880550014505,-87.81703018458657,6,37.536537,39.460056,33.506638,36.587227
882664cb2bfffff,41.940880550014505,-87.81703018458657,7,32.417023,40.982437,31.606136,34.176857
882664cb2bfffff,41.940880550014505,-87.81703018458657,8,27.242205,32.540962,32.775,33.233013
882664cb2bfffff,41.940880550014505,-87.81703018458657,9,16.919395,18.635984,31.175974,28.559708
882664cb2bfffff,41.940880550014505,-87.81703018458657,10,13.803,14.070954,23.160158,18.81884
882664cb2bfffff,41.940880550014505,-87.81703018458657,11,8.302711,10.174047,15.644288,11.101688
882664cb2bfffff,41.940880550014505,-87.81703018458657,12,8.033964,8.937782,15.42697,10.641775
882664cb2dfffff,41.949396966299226,-87.83325449076172,1,7.7548685,10.676584,3.5972667,3.9786537
882664cb2dfffff,41.949396966299226,-87.83325449076172,2,14.538838,10.553553,8.00258,9.242913
882664cb2dfffff,41.949396966299226,-87.83325449076172,3,19.640882,16.042814,10.681295,13.361636
882664cb2dfffff,41.949396966299226,-87.83325449076172,4,17.168404,19.637651,15.988375,19.935497
882664cb2dfffff,41.949396966299226,-87.83325449076172,5,29.247803,31.144655,20.180906,20.983109
882664cb2dfffff,41.949396966299226,-87.83325449076172,6,32.493206,29.271572,21.665462,21.199615
882664cb2dfffff,41.949396966299226,-87.83325449076172,7,29.654802,31.663761,20.775394,21.259464
882664cb2dfffff,41.949396966299226,-87.83325449076172,8,21.103792,24.816069,18.114222,21.77156
882664cb2dfffff,41.949396966299226,-87.83325449076172,9,15.281107,16.774466,16.533009,17.926786
882664cb2dfffff,41.949396966299226,-87.83325449076172,10,15.356652,11.762706,10.337552,12.0136385
882664cb2dfffff,41.949396966299226,-87.83325449076172,11,7.510674,9.094177,8.097325,5.4607015
882664cb2dfffff,41.949396966299226,-87.83325449076172,12,7.4686027,7.4077463,8.345301,5.114137
882664cb33fffff,41.91839985595965,-87.80270617858724,1,16.656982,14.017627,10.189203,7.5246587
882664cb33fffff,41.91839985595965,-87.80270617858724,2,21.528973,15.409901,18.07883,13.698452
882664cb33fffff,41.91839985595965,-87.80270617858724,3,24.93962,17.639559,22.685053,19.597748
882664cb33fffff,41.91839985595965,-87.80270617858724,4,29.956573,30.92271,28.03068,23.683872
882664cb33fffff,41.91839985595965,-87.80270617858724,5,40.921284,42.44058,33.86137,25.343056
882664cb33fffff,41.91839985595965,-87.80270617858724,6,45.644344,40.889156,35.982235,26.7331
882664cb33fffff,41.91839985595965,-87.80270617858724,7,40.832176,42.249767,34.813244,24.680803
882664cb33fffff,41.91839985595965,-87.80270617858724,8,33.156544,37.147457,31.05561,26.286905
882664cb33fffff,41.91839985595965,-87.80270617858724,9,24.105333,25.910269,28.82706,20.914625
882664cb33fffff,41.91839985595965,-87.80270617858724,10,22.596571,17.21914,21.646482,16.685896
882664cb33fffff,41.91839985595965,-87.80270617858724,11,15.81293,12.531391,14.59098,8.629866
882664cb33fffff,41.91839985595965,-87.80270617858724,12,15.569198,10.446848,14.176509,8.039897
882664cb39fffff,41.93236237218798,-87.80081120557355,1,17.736147,16.759535,13.451933,14.251473
882664cb39fffff,41.93236237218798,-87.80081120557355,2,23.687145,17.558,22.489136,20.957296
882664cb39fffff,41.93236237218798,-87.80081120557355,3,28.269583,23.202806,28.946037,27.246626
882664cb39fffff,41.93236237218798,-87.80081120557355,4,39.36464,40.997997,34.66621,32.330383
882664cb39fffff,41.93236237218798,-87.80081120557355,5,49.568775,56.940247,42.787098,36.49221
882664cb39fffff,41.93236237218798,-87.80081120557355,6,54.898968,54.574688,44.014107,37.958492
882664cb39fffff,41.93236237218798,-87.80081120557355,7,50.69033,56.75433,41.61539,34.108334
882664cb39fffff,41.93236237218798,-87.80081120557355,8,42.666885,48.815838,36.124973,33.86094
882664cb39fffff,41.93236237218798,-87.80081120557355,9,28.254147,37.577404,34.776333,30.459835
882664cb39fffff,41.93236237218798,-87.80081120557355,10,25.940908,20.883345,24.660446,21.624395
882664cb39fffff,41.93236237218798,-87.80081120557355,11,17.414654,15.859683,16.694054,13.626915
882664cb39fffff,41.93236237218798,-87.80081120557355,12,17.162605,13.270008,16.08001,13.036948
882664cb3bfffff,41.92486831196886,-87.79603836361433,1,11.85806,11.949141,13.933198,8.892901
882664cb3bfffff,41.92486831196886,-87.79603836361433,2,17.26321,12.951775,21.41711,15.3080435
882664cb3bfffff,41.92486831196886,-87.79603836361433,3,22.941555,17.46828,27.470318,20.951702
882664cb3bfffff,41.92486831196886,-87.79603836361433,4,32.80215,30.768623,32.615524,26.388105
882664cb3bfffff,41.92486831196886,-87.79603836361433,5,42.10255,42.49732,35.566513,28.102188
882664cb3bfffff,41.92486831196886,-87.79603836361433,6,47.277843,40.95339,36.39701,28.7375
882664cb3bfffff,41.92486831196886,-87.79603836361433,7,41.160828,42.710083,36.196392,26.773342
882664cb3bfffff,41.92486831196886,-87.79603836361433,8,34.345562,35.744072,35.245674,27.415854
882664cb3bfffff,41.92486831196886,-87.79603836361433,9,21.368269,18.805182,33.09217,21.200588
882664cb3bfffff,41.92486831196886,-87.79603836361433,10,18.031836,15.6573925,24.185137,16.123991
882664cb3bfffff,41.92486831196886,-87.79603836361433,11,10.1829,12.00055,17.483822,9.773014
882664cb3bfffff,41.92486831196886,-87.79603836361433,12,9.838286,10.19509,17.360462,9.377112
882664cb43fffff,41.95926880149397,-87.7855682045935,1,14.462596,16.26842,13.870295,11.706086
882664cb43fffff,41.95926880149397,-87.7855682045935,2,20.848324,18.014833,23.558542,19.131968
882664cb43fffff,41.95926880149397,-87.7855682045935,3,26.036852,22.888872,29.789404,25.772217
882664cb43fffff,41.95926880149397,-87.7855682045935,4,32.891243,35.375412,35.550106,28.141417
882664cb43fffff,41.95926880149397,-87.7855682045935,5,47.962486,49.04696,40.829536,31.362036
882664cb43fffff,41.95926880149397,-87.7855682045935,6,51.677998,46.418213,43.192417,32.325554
882664cb43fffff,41.95926880149397,-87.7855682045935,7,48.037533,48.976974,41.78109,30.48823
882664cb43fffff,41.95926880149397,-87.7855682045935,8,37.759644,42.393085,38.730534,29.446878
882664cb43fffff,41.95926880149397,-87.7855682045935,9,26.191225,29.019932,36.334232,26.458946
882664cb43fffff,41.95926880149397,-87.7855682045935,10,22.452868,20.3961,27.586271,20.76002
882664cb43fffff,41.95926880149397,-87.7855682045935,11,13.684671,15.256174,18.692265,11.924055
882664cb43fffff,41.95926880149397,-87.7855682045935,12,12.727287,12.627818,18.392105,11.580884
882664cb49fffff,41.97323825612873,-87.78366628323343,1,18.063889,16.957993,11.723363,12.334658
882664cb49fffff,41.97323825612873,-87.78366628323343,2,23.266537,18.695108,19.502787,19.165482
882664cb49fffff,41.97323825612873,-87.78366628323343,3,28.501606,23.348228,24.693731,25.729586
882664cb49fffff,41.97323825612873,-87.78366628323343,4,34.454365,34.393776,31.498194,31.53803
882664cb49fffff,41.97323825612873,-87.78366628323343,5,49.18613,53.488358,38.763073,35.96361
882664cb49fffff,41.97323825612873,-87.78366628323343,6,52.95118,50.19778,39.127003,37.029327
882664cb49fffff,41.97323825612873,-87.78366628323343,7,49.084564,53.036083,37.00958,34.537327
882664cb49fffff,41.97323825612873,-87.78366628323343,8,37.037823,42.095142,32.008213,34.223713
882664cb49fffff,41.97323825612873,-87.78366628323343,9,27.557775,33.09693,30.117327,30.316236
882664cb49fffff,41.97323825612873,-87.78366628323343,10,24.07088,22.09135,20.90161,21.365194
882664cb49fffff,41.97323825612873,-87.78366628323343,11,16.153488,16.34128,14.4938965,13.015615
882664cb49fffff,41.97323825612873,-87.78366628323343,12,15.422784,13.347851,14.075781,12.574933
882664cb4bfffff,41.96573990623576,-87.77889179430588,1,13.581638,21.230213,14.572629,15.328156
882664cb4bfffff,41.96573990623576,-87.77889179430588,2,20.244408,23.137737,26.428217,22.15081
882664cb4bfffff,41.96573990623576,-87.77889179430588,3,25.10907,28.043447,32.552658,29.890083
882664cb4bfffff,41.96573990623576,-87.77889179430588,4,44.834282,45.38264,38.273495,33.567085
882664cb4bfffff,41.96573990623576,-87.77889179430588,5,55.34839,63.757393,43.660328,37.56725
882664cb4bfffff,41.96573990623576,-87.77889179430588,6,59.958694,61.40412,44.47748,37.98731
882664cb4bfffff,41.96573990623576,-87.77889179430588,7,54.011497,63.52095,42.55778,35.03336
882664cb4bfffff,41.96573990623576,-87.77889179430588,8,47.941566,52.73004,39.18156,34.215405
882664cb4bfffff,41.96573990623576,-87.77889179430588,9,31.103384,38.191063,37.71184,30.380436
882664cb4bfffff,41.96573990623576,-87.77889179430588,10,20.539768,25.920685,29.760069,23.254072
882664cb4bfffff,41.96573990623576,-87.77889179430588,11,12.37775,20.92222,17.845268,14.993068
882664cb4bfffff,41.96573990623576,-87.77889179430588,12,11.432322,17.706665,17.549824,14.650238
882664cb4dfffff,41.97426412532259,-87.79511934842027,1,12.385325,15.401628,13.274944,13.068309
882664cb4dfffff,41.97426412532259,-87.79511934842027,2,21.484552,16.862516,18.394287,19.638708
882664cb4dfffff,41.97426412532259,-87.79511934842027,3,26.390862,23.109625,24.482288,23.639135
882664cb4dfffff,41.97426412532259,-87.79511934842027,4,31.121626,37.135414,28.02409,25.198992
882664cb4dfffff,41.97426412532259,-87.79511934842027,5,45.717514,50.678043,30.640285,29.61274
882664cb4dfffff,41.97426412532259,-87.79511934842027,6,48.930622,49.264347,30.68457,30.786314
