station_id,month,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end
631,2,2025,0.0,2.0,2.0,4.0,5.0,6.0,3075.1078350477824,14180.443193573536,1,35,6,0,5,1,0,38.82,49.31,4.27,0.0,0.0,2.32,9.05,38.57,38.82,49.69,9.38,53.19,44.25,1.71,9.22,58501.0,0.001941,0.001694,2.35,2.15,1.92,1.77,4.27,3.92
632,2,2025,0.0,1.0,5.0,7.0,6.0,9.0,3238.665479155252,11127.197746019934,1,20,11,0,2,26,0,84.97,0.37,5.08,0.0,0.0,7.56,12.65,47.83,45.88,18.61,3.34,91.66,25.72,1.55,3.59,110355.0,0.013313,0.005699,3.86,4.36,11.07,10.96,14.93,15.32
636,2,2025,4.0,2.0,9.0,18.0,18.0,23.0,3388.6346168678383,17079.573495537206,1,26,12,2,2,35,0,75.27,1.69,5.89,0.0,0.0,11.69,12.61,52.59,44.98,32.83,2.17,94.49,18.04,1.88,29.39,135873.0,0.017637,0.011849,6.75,6.61,6.0,5.57,12.75,12.18
637,2,2025,0.0,3.0,4.0,8.0,4.0,8.0,3794.538265264121,12761.7729871897,0,19,5,1,0,17,0,59.24,2.1,6.02,0.0,0.0,27.22,45.28,49.77,39.26,13.99,4.28,72.44,43.95,1.45,3.73,92120.0,0.006611,0.003216,3.39,3.07,4.25,4.18,7.64,7.25
638,2,2025,2.0,10.0,5.0,18.0,17.0,16.0,3321.2634864258453,22276.08125094546,1,32,11,2,2,24,0,45.97,10.6,28.25,0.0,0.0,11.92,16.86,47.34,51.93,44.39,5.27,91.42,21.7,0.66,30.47,99438.0,0.015935,0.011391,11.61,12.11,22.89,23.68,34.5,35.79
639,2,2025,0.0,1.0,2.0,4.0,4.0,3.0,1500.6652722121908,8520.946196342942,0,17,3,0,1,0,0,76.27,6.62,10.61,0.0,0.0,5.89,8.89,53.89,37.79,42.52,1.14,80.33,33.11,1.59,3.97,71448.0,0.003204,0.002419,0.79,0.84,1.32,0.95,2.11,1.79
642,2,2025,0.0,0.0,2.0,2.0,3.0,3.0,978.4962740340542,11178.04845944983,0,19,0,2,0,3,0,6.54,74.75,1.7,1.33,0.0,4.75,22.29,51.61,25.65,33.93,24.57,16.75,50.9,0.0,4.81,23977.0,0.006618,0.002323,0.33,0.56,0.44,0.56,0.78,1.11
643,2,2025,1.0,1.0,1.0,6.0,7.0,9.0,1584.9818507207185,9093.016814955416,0,27,1,1,0,14,0,77.21,1.14,4.09,0.0,0.0,5.83,23.99,53.28,20.51,4.63,1.84,68.68,38.67,8.9,0.66,104123.0,0.003394,0.001706,1.19,0.96,1.33,1.22,2.52,2.19
644,2,2025,0.0,2.0,2.0,1.0,2.0,4.0,1471.6236735355074,11646.210091158484,0,15,0,2,0,0,0,0.0,91.9,0.0,1.03,0.0,5.65,5.93,48.37,19.83,10.47,22.85,50.97,44.03,0.0,0.05,40102.0,0.003594,0.001828,1.68,1.46,2.82,2.64,4.5,4.11
645,2,2025,1.0,0.0,0.0,1.0,3.0,5.0,0.0,10617.619986029082,0,8,0,1,0,0,0,19.95,78.06,0.0,0.0,0.0,2.0,0.0,48.0,17.45,17.01,30.91,47.99,40.96,0.0,0.0,27120.0,0.003504,0.001729,0.0,0.0,1.0,1.0,1.0,1.0
646,2,2025,0.0,0.0,3.0,3.0,3.0,0.0,0.0,12091.080933221749,1,25,1,0,1,8,0,0.41,96.71,0.0,0.0,0.0,0.46,0.0,61.99,21.14,50.71,22.87,40.73,49.09,0.0,0.0,19526.0,0.002293,0.001078,0.83,0.83,0.5,0.33,1.33,1.17
649,2,2025,0.0,2.0,0.0,1.0,3.0,2.0,0.0,14860.770659515612,1,15,4,0,0,1,0,2.27,92.05,0.97,0.0,0.0,4.72,1.06,51.16,21.08,57.34,33.02,11.99,53.74,1.59,1.81,19255.0,0.003202,0.002052,0.0,0.33,0.33,0.33,0.33,0.67
650,2,2025,0.0,0.0,3.0,0.0,3.0,4.0,563.5395842934469,9915.54354986997,0,13,0,0,0,0,0,4.33,87.41,0.0,0.0,0.0,8.26,0.0,59.58,19.31,46.78,19.12,21.31,50.25,0.0,0.0,15216.0,0.002528,0.001507,0.0,0.0,0.25,0.75,0.25,0.75
651,2,2025,0.0,1.0,1.0,2.0,1.0,2.0,2007.7301344347209,13228.106867763963,1,26,3,3,0,5,0,1.33,87.96,0.04,0.0,0.0,7.83,2.92,58.42,15.42,41.41,4.1,40.84,62.76,5.35,0.0,35637.0,0.0037,0.002245,0.33,0.0,0.33,0.33,0.67,0.33
653B,2,2025,1.0,1.0,0.0,4.0,5.0,5.0,532.4994016229717,8098.456073690682,0,18,2,0,0,1,0,11.4,84.61,0.75,0.26,0.0,0.36,2.99,56.58,19.91,23.23,2.77,46.24,62.4,0.78,3.06,34298.0,0.002624,0.001621,0.8,0.73,0.67,0.73,1.47,1.47
654,2,2025,2.0,6.0,6.0,5.0,7.0,13.0,1840.2925863299613,14389.51066099802,1,10,3,1,0,34,0,77.32,7.89,6.77,0.0,0.0,6.33,2.62,41.57,40.07,20.38,4.91,87.44,25.43,0.99,21.07,129955.0,0.003804,0.002356,3.21,3.21,2.86,2.57,6.07,5.79
655,2,2025,0.0,1.0,2.0,0.0,4.0,11.0,2069.0808934896304,7484.149916919472,0,8,1,0,0,1,0,66.61,12.26,2.77,1.72,0.44,11.98,17.57,55.66,28.16,18.24,3.98,74.48,44.16,1.86,2.96,75415.0,0.001977,0.001022,0.78,0.78,2.26,2.22,3.04,3.0
656,2,2025,0.0,1.0,2.0,1.0,4.0,4.0,1731.0297876024738,9734.5293603542,0,12,0,0,0,2,0,0.0,96.54,0.0,0.0,0.0,1.39,5.74,63.09,14.24,20.6,4.83,48.15,58.78,0.0,3.58,42750.0,0.00163,0.000778,0.0,0.0,1.0,1.0,1.0,1.0
657,2,2025,0.0,4.0,4.0,6.0,7.0,7.0,3704.059073864384,12866.321109108529,0,18,6,0,0,22,0,69.33,0.44,6.27,0.0,0.0,18.9,17.8,54.67,39.32,19.52,3.01,85.54,28.74,5.48,2.26,109451.0,0.011662,0.006744,2.43,2.0,4.82,4.46,7.25,6.46
658,2,2025,0.0,2.0,5.0,7.0,5.0,12.0,1609.838760417445,10977.784583253098,0,18,1,0,2,22,0,82.41,1.41,4.87,0.0,0.28,4.21,17.37,55.73,49.54,21.92,2.36,85.84,24.86,5.11,8.72,69884.0,0.009703,0.005112,1.89,1.89,3.29,3.11,5.18,5.0
660,2,2025,0.0,1.0,2.0,2.0,3.0,2.0,2377.765633216078,8893.523099395512,1,16,0,0,1,0,0,65.21,13.73,3.6,0.06,0.0,11.26,10.63,51.31,35.03,38.55,8.43,74.04,29.4,0.85,5.93,40300.0,0.018455,0.010017,1.32,1.28,1.96,2.12,3.28,3.4
661,2,2025,0.0,0.0,1.0,3.0,1.0,3.0,0.0,11383.35070995153,0,21,0,3,0,0,0,0.0,98.36,0.37,0.0,0.0,1.27,0.0,57.95,24.3,37.47,16.79,32.06,21.25,0.0,0.0,23587.0,0.010816,0.005406,0.85,0.77,1.35,1.31,2.19,2.08
662,2,2025,0.0,0.0,0.0,1.0,0.0,4.0,21.15997935439312,308.1511944740729,0,20,2,0,0,0,0,37.56,17.36,9.08,0.63,0.0,25.06,35.88,54.2,20.95,8.01,18.82,53.45,63.02,4.15,1.6,38354.0,0.002482,0.000875,0.5,0.79,0.21,0.36,0.71,1.14
697,2,2025,0.0,0.0,0.0,2.0,1.0,3.0,688.7696995769917,10020.65357526126,0,10,1,0,0,2,0,44.68,48.23,0.43,0.19,0.0,3.58,5.89,54.55,9.04,6.79,7.56,58.36,47.63,0.0,1.97,64781.0,0.002488,0.00101,0.0,0.0,0.0,1.0,0.0,1.0
702,2,2025,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6750.986048690984,0,6,1,0,0,1,0,50.44,26.1,2.22,0.0,0.0,19.16,15.5,53.65,18.32,1.71,17.06,69.1,61.25,0.0,0.08,72264.0,0.001694,0.000578,0.0,0.0,1.0,1.0,1.0,1.0
703,2,2025,0.0,0.0,2.0,1.0,0.0,3.0,959.4072276295374,10941.943986077282,0,7,0,1,0,0,0,0.0,99.62,0.0,0.38,0.0,0.0,0.0,54.97,23.91,12.92,21.84,35.31,53.52,0.0,0.0,29859.0,0.004004,0.001632,0.0,0.0,1.0,0.0,1.0,0.0
710,2,2025,0.0,0.0,4.0,1.0,1.0,6.0,608.5315506039144,6840.333802685994,0,15,0,1,0,9,0,0.0,96.54,0.0,0.0,0.0,1.39,5.74,63.09,14.24,20.6,4.83,48.15,58.78,0.0,3.58,42750.0,0.00163,0.000778,0.0,0.0,1.0,1.0,1.0,1.0
745,2,2025,0.0,2.0,0.0,2.0,0.0,4.0,548.8395406109344,11929.341902814287,1,16,3,0,2,1,0,1.05,94.44,0.0,0.0,0.0,0.73,11.44,52.26,15.01,50.92,22.01,16.34,55.63,0.0,3.59,22538.0,0.00122,0.000657,0.0,0.0,2.0,2.0,2.0,2.0
749,2,2025,1.0,1.0,2.0,5.0,2.0,4.0,407.4299955267022,11839.253923474853,2,30,4,0,0,7,0,0.08,93.99,0.0,0.63,0.0,1.65,2.54,58.1,27.17,43.58,18.73,23.59,60.13,0.0,1.67,19999.0,0.003632,0.002712,0.0,0.0,1.0,0.89,1.0,0.89
751,2,2025,0.0,1.0,1.0,0.0,6.0,5.0,0.0,10976.828589969698,0,19,0,0,0,4,0,2.14,97.78,0.04,0.0,0.0,0.04,5.83,54.31,30.35,33.59,18.82,33.83,51.49,0.0,0.0,41298.0,0.006547,0.003174,0.0,0.0,0.5,0.5,0.5,0.5
755,2,2025,1.0,1.0,1.0,3.0,3.0,7.0,975.08797566649,11544.165669912054,0,19,0,2,1,4,0,16.41,26.39,0.0,2.74,0.0,33.51,71.98,55.2,26.39,42.68,16.56,14.79,54.06,1.25,0.0,26250.0,0.01157,0.004305,0.0,0.0,0.0,1.0,0.0,1.0
766,2,2025,2.0,0.0,3.0,3.0,2.0,2.0,0.0,4958.697774497796,0,11,1,0,0,1,0,51.15,23.99,8.73,0.0,0.0,11.82,13.42,57.36,35.35,36.16,9.77,88.12,23.44,7.86,14.37,53401.0,0.009517,0.005191,0.0,0.0,0.83,0.67,0.83,0.67
767,2,2025,2.0,0.0,3.0,3.0,2.0,2.0,0.0,4958.697774497796,0,11,1,0,0,1,0,51.15,23.99,8.73,0.0,0.0,11.82,13.42,57.36,35.35,36.16,9.77,88.12,23.44,7.86,14.37,53401.0,0.009517,0.005191,0.0,0.0,0.7,0.6,0.7,0.6
768,2,2025,2.0,0.0,3.0,3.0,2.0,2.0,0.0,4958.697774497796,0,11,1,0,0,1,0,51.15,23.99,8.73,0.0,0.0,11.82,13.42,57.36,35.35,36.16,9.77,88.12,23.44,7.86,14.37,53401.0,0.009517,0.005191,0.0,0.0,1.52,1.57,1.52,1.57
774,2,2025,1.0,1.0,1.0,6.0,2.0,13.0,514.0518245681843,11316.553411295168,0,12,0,0,0,8,0,11.76,11.73,0.11,3.89,0.0,32.71,86.57,51.09,17.02,28.57,10.31,11.28,62.24,0.0,0.0,21545.0,0.007053,0.00234,0.0,0.0,1.0,0.0,1.0,0.0
776,2,2025,1.0,0.0,1.0,5.0,4.0,7.0,450.91739042484426,11672.612282922086,0,18,0,0,1,4,0,24.31,0.05,4.95,6.21,0.0,20.84,87.28,38.17,21.2,12.25,5.65,21.13,58.82,0.0,0.0,23613.0,0.00677,0.00211,0.0,0.0,1.67,1.67,1.67,1.67
777,2,2025,0.0,0.0,0.0,1.0,0.0,6.0,0.0,8876.669829966708,1,17,5,0,0,11,0,,,,,,,,,,,,,,,,-666666666.0,0.0,0.0,0.67,0.61,0.89,0.56,1.56,1.17
798,2,2025,0.0,1.0,3.0,1.0,3.0,3.0,883.9236607529826,11700.90927151216,0,21,0,2,0,3,0,3.64,84.22,0.0,0.0,0.0,10.69,9.21,52.93,20.25,18.55,11.45,22.61,52.34,0.0,1.11,24963.0,0.007098,0.00265,0.0,0.0,0.0,1.0,0.0,1.0
810,2,2025,1.0,0.0,1.0,2.0,0.0,6.0,891.4565478239163,11333.874642747563,0,14,0,1,0,4,0,58.05,1.72,11.68,0.92,0.0,15.91,37.63,53.0,16.99,6.64,7.06,41.85,63.36,0.0,1.64,43086.0,0.004504,0.002222,0.0,0.0,0.41,1.0,0.41,1.0
813,2,2025,0.0,2.0,3.0,1.0,6.0,2.0,1113.0255481419836,9001.918885942101,1,20,2,0,1,3,0,0.41,96.71,0.0,0.0,0.0,0.46,0.0,61.99,21.14,50.71,22.87,40.73,49.09,0.0,0.0,19526.0,0.002293,0.001078,0.0,0.0,0.0,1.0,0.0,1.0
814,2,2025,0.0,1.0,3.0,2.0,4.0,5.0,825.7074087960453,11112.125295135917,1,16,9,1,0,8,0,2.94,93.38,0.44,0.0,0.0,3.24,1.18,53.97,10.74,46.08,24.25,26.89,36.95,0.0,3.45,25557.0,0.006257,0.003874,0.0,0.0,1.0,1.0,1.0,1.0
821,2,2025,0.0,1.0,1.0,4.0,3.0,6.0,395.4104021367602,9380.498584724524,0,20,0,0,0,2,0,24.39,9.57,1.2,0.0,0.0,21.78,86.01,46.47,26.93,24.8,20.56,12.43,55.27,0.0,4.88,19791.0,0.002503,0.000838,0.0,0.0,0.67,0.78,0.67,0.78
822,2,2025,1.0,0.0,1.0,6.0,4.0,11.0,0.0,10799.9575712334,0,17,0,1,0,10,0,31.98,1.03,0.93,0.67,0.0,31.4,95.9,47.1,25.52,14.52,10.52,17.39,63.12,1.24,3.49,19082.0,0.00904,0.002772,0.0,0.0,0.75,0.75,0.75,0.75
823,2,2025,2.0,0.0,3.0,5.0,6.0,5.0,569.8723056952917,11600.90106435383,0,17,0,2,0,6,0,20.74,1.07,1.66,6.43,0.0,20.03,94.58,44.92,25.11,18.49,11.97,20.67,53.81,0.0,4.24,22961.0,0.009365,0.002938,0.0,0.0,1.0,1.0,1.0,1.0
833,2,2025,1.0,1.0,1.0,3.0,1.0,5.0,0.0,8584.777877364144,0,18,0,0,0,1,0,21.35,0.0,18.34,1.47,0.0,14.58,69.59,56.26,20.03,26.47,12.54,30.93,64.97,2.55,4.42,25551.0,0.000891,0.000304,0.0,0.0,0.91,1.09,0.91,1.09
839,2,2025,1.0,2.0,2.0,1.0,3.0,3.0,0.0,11068.561258543414,0,24,1,0,0,2,0,27.61,1.27,6.87,4.27,0.0,31.87,80.16,43.43,29.03,16.84,11.44,15.51,55.57,0.0,2.63,25685.0,0.009288,0.003619,0.0,0.0,0.0,1.0,0.0,1.0
841,2,2025,1.0,1.0,1.0,3.0,2.0,6.0,66.70784176001385,5922.66828436706,0,14,0,0,0,9,0,23.32,9.95,2.92,2.86,0.0,17.19,85.58,53.18,22.54,25.06,17.17,23.78,46.41,0.0,3.57,21961.0,0.002273,0.000976,0.0,0.0,0.5,1.0,0.5,1.0
855,2,2025,2.0,0.0,0.0,6.0,9.0,8.0,906.5560281269746,7430.339213759306,0,18,0,1,0,3,0,77.21,1.14,4.09,0.0,0.0,5.83,23.99,53.28,20.51,4.63,1.84,68.68,38.67,8.9,0.66,104123.0,0.003394,0.001706,0.0,0.0,1.21,1.11,1.21,1.11
866,2,2025,1.0,1.0,1.0,5.0,7.0,4.0,745.1118532067931,9464.444954806871,0,14,0,0,0,3,0,24.39,6.29,0.0,1.83,0.0,29.48,88.82,40.92,22.6,9.99,5.38,19.84,56.37,1.87,0.0,29696.0,0.007614,0.002433,0.0,0.0,0.5,0.75,0.5,0.75
868,2,2025,1.0,1.0,2.0,4.0,3.0,2.0,0.0,11226.14930354724,0,16,0,1,0,0,0,14.47,43.63,1.89,5.79,0.0,16.89,49.16,53.44,21.43,27.58,18.72,22.26,42.68,0.0,0.0,24651.0,0.003346,0.001094,0.0,0.0,0.0,1.0,0.0,1.0
887,2,2025,1.0,1.0,0.0,2.0,2.0,2.0,2423.591212949155,10854.432332150156,0,21,0,1,0,2,0,0.11,97.45,0.64,0.0,0.51,1.27,1.87,54.62,19.64,43.36,22.09,29.0,47.44,0.0,2.06,19164.0,0.005775,0.002688,0.0,0.0,1.0,0.0,1.0,0.0
888,2,2025,1.0,1.0,0.0,1.0,2.0,2.0,1927.9449031376937,11370.55723140625,0,21,0,2,0,2,0,1.14,96.2,0.76,0.62,0.0,1.28,9.54,59.63,19.59,38.43,15.22,31.57,58.09,0.0,9.13,25435.0,0.002127,0.000895,0.0,0.0,1.0,0.0,1.0,0.0
900,2,2025,0.0,0.0,0.0,1.0,0.0,1.0,492.1086054202048,8920.692201264546,0,4,0,0,1,0,0,24.81,62.51,0.19,0.0,0.0,12.14,0.76,60.64,14.61,20.45,9.07,36.87,72.98,0.0,0.0,34822.0,0.002049,0.000803,0.0,0.0,0.0,1.0,0.0,1.0
909,2,2025,0.0,1.0,1.0,1.0,1.0,2.0,1660.1596297454346,10446.63465374059,0,16,1,0,0,1,0,13.42,54.16,0.0,1.07,0.0,4.96,44.85,51.49,18.0,26.84,11.59,21.21,51.29,0.0,0.0,15972.0,0.004009,0.001605,0.0,0.0,1.0,1.0,1.0,1.0
915,2,2025,2.0,0.0,1.0,3.0,3.0,3.0,560.6834867479042,10717.847480918328,0,21,0,0,1,0,0,24.81,53.01,0.0,0.0,0.0,7.67,46.99,44.7,22.53,38.41,12.42,14.62,31.75,0.0,0.0,15214.0,0.002791,0.001171,0.0,0.0,0.0,1.0,0.0,1.0
918,2,2025,0.0,0.0,0.0,1.0,2.0,1.0,582.7270855582717,4580.575098128088,0,0,0,0,0,0,0,12.93,54.38,0.0,3.74,0.4,11.43,43.25,55.61,15.88,34.66,15.58,19.96,60.45,0.0,3.6,15985.0,0.000167,7.3e-05,0.0,0.0,0.5,1.0,0.5,1.0
922,2,2025,0.0,0.0,0.0,1.0,1.0,1.0,350.9423786631353,6167.9694415177655,0,3,0,0,0,0,0,1.0,98.69,0.0,0.0,0.0,0.32,0.0,63.72,21.08,25.53,20.84,26.51,38.97,0.0,0.0,23930.0,0.001494,0.000729,0.0,0.0,0.0,2.0,0.0,2.0
929,2,2025,2.0,1.0,1.0,6.0,2.0,7.0,454.80689562581387,9852.743040361696,0,20,2,0,0,1,0,40.86,25.5,10.1,0.21,0.0,16.42,28.76,43.26,20.55,11.31,5.72,59.24,55.94,0.0,3.21,48153.0,0.007785,0.003375,0.0,0.0,0.56,0.44,0.56,0.44
930,2,2025,2.0,0.0,3.0,4.0,6.0,5.0,0.0,11673.958799960916,0,19,1,2,0,6,0,47.44,2.97,22.93,0.0,0.03,12.68,15.01,50.56,18.05,17.98,7.74,55.34,53.32,1.92,10.16,30333.0,0.010081,0.003883,0.0,0.0,0.8,0.6,0.8,0.6
931,2,2025,1.0,0.0,1.0,6.0,6.0,6.0,0.0,9088.631943201304,0,20,0,0,0,15,0,39.44,8.85,29.14,0.27,0.0,8.97,27.52,52.97,19.3,10.43,2.77,56.79,66.49,0.56,0.07,36730.0,0.010518,0.003608,0.0,0.0,0.57,0.71,0.57,0.71
932,2,2025,1.0,1.0,1.0,2.0,9.0,5.0,3061.017960334548,11893.177056856672,0,10,1,0,0,10,0,49.19,6.9,8.75,0.65,0.0,15.23,40.88,55.87,20.73,20.39,6.27,50.09,59.49,0.9,1.5,40047.0,0.007911,0.003405,0.0,0.0,0.88,0.88,0.88,0.88
933,2,2025,1.0,0.0,2.0,3.0,8.0,0.0,1828.3483577355385,11951.55165070089,0,9,0,1,1,9,0,14.73,3.95,22.53,1.52,0.0,36.42,60.54,46.69,23.34,23.11,7.87,24.48,46.19,0.4,2.72,26407.0,0.018035,0.005825,0.0,0.0,0.64,0.71,0.64,0.71
937,2,2025,2.0,0.0,0.0,1.0,3.0,2.0,1115.19764067376,10230.663110047522,0,16,2,1,0,1,0,58.85,29.51,0.22,0.39,0.0,3.14,21.4,57.25,12.96,12.76,12.02,47.57,48.4,0.0,3.07,36120.0,0.002557,0.00143,0.0,0.0,1.0,0.0,1.0,0.0
949,2,2025,0.0,2.0,0.0,1.0,2.0,1.0,505.4754284640329,12368.9046536379,0,22,0,0,0,4,0,8.83,82.9,0.0,0.0,0.0,1.77,13.4,50.78,23.47,46.38,22.39,29.3,41.72,0.0,7.04,26954.0,0.008648,0.005153,0.0,0.0,1.0,1.0,1.0,1.0
950,2,2025,1.0,1.0,3.0,6.0,4.0,7.0,882.422068561212,10498.089882274136,1,17,0,3,0,5,0,11.22,80.68,1.26,0.0,0.0,1.53,1.41,49.33,23.88,34.35,13.87,50.23,40.2,0.0,5.91,34739.0,0.007033,0.003712,0.0,0.0,0.77,0.69,0.77,0.69
951,2,2025,1.0,1.0,3.0,6.0,4.0,7.0,882.422068561212,10498.089882274136,1,17,0,3,0,5,0,11.22,80.68,1.26,0.0,0.0,1.53,1.41,49.33,23.88,34.35,13.87,50.23,40.2,0.0,5.91,34739.0,0.007033,0.003712,0.0,0.0,1.7,1.48,1.7,1.48
954,2,2025,0.0,1.0,2.0,2.0,4.0,6.0,725.0603261502522,10007.151116441946,0,14,4,0,0,1,0,2.65,90.62,0.0,0.87,0.0,4.03,1.89,56.22,18.6,33.15,16.92,29.87,38.79,0.0,0.0,21504.0,0.006001,0.003147,0.0,0.0,1.0,1.0,1.0,1.0
955,2,2025,1.0,1.0,2.0,5.0,2.0,4.0,407.4299955267022,11839.253923474853,2,30,4,0,0,7,0,0.08,93.99,0.0,0.63,0.0,1.65,2.54,58.1,27.17,43.58,18.73,23.59,60.13,0.0,1.67,19999.0,0.003632,0.002712,0.0,0.0,1.0,1.0,1.0,1.0
958,2,2025,0.0,1.0,2.0,2.0,5.0,2.0,792.5389147599203,15227.404858438513,0,29,0,2,0,1,0,3.99,76.67,0.0,0.37,0.44,17.9,12.6,48.53,12.85,51.51,28.67,23.81,37.5,0.0,0.0,16696.0,0.001754,0.000992,0.0,0.0,0.5,0.5,0.5,0.5
968,2,2025,1.0,0.0,0.0,2.0,2.0,4.0,2067.1833853970797,10952.831932253455,0,19,0,0,0,3,0,3.96,75.76,0.04,1.34,0.0,10.28,21.93,59.31,13.54,31.46,13.47,20.57,56.49,0.0,2.67,21310.0,0.009048,0.003654,0.0,0.0,0.67,0.67,0.67,0.67
CHI00719,2,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8467.340965652364,0,9,0,0,0,0,0,67.82,2.86,4.98,0.44,0.0,16.44,26.68,55.88,14.24,4.77,5.92,43.25,81.1,0.0,1.0,44613.0,0.003248,0.001387,0.0,0.0,1.0,1.0,1.0,1.0
CHI01839,2,2025,0.0,1.0,2.0,1.0,2.0,2.0,0.0,8583.569604622546,0,22,0,0,0,0,0,14.66,0.0,14.86,3.8,0.0,23.19,83.07,56.61,19.84,12.55,6.03,16.11,67.29,0.0,2.44,18433.0,0.004289,0.00142,0.5,0.5,0.5,0.0,1.0,0.5
CHI01946,2,2025,0.0,0.0,0.0,1.0,4.0,1.0,0.0,7434.828817323275,0,7,0,0,0,1,0,0.0,98.23,0.0,0.0,0.0,1.77,0.74,56.81,18.32,26.37,7.05,32.43,43.39,0.0,5.71,26282.0,0.002226,0.001325,1.0,1.0,0.0,0.0,1.0,1.0
CHI01984,2,2025,0.0,0.0,0.0,3.0,0.0,1.0,0.0,11919.2729610113,0,10,0,0,0,2,0,67.52,0.51,6.2,0.0,0.0,7.15,27.8,50.1,19.23,3.93,5.72,50.12,64.04,0.0,1.23,44946.0,0.004183,0.001626,0.0,0.0,0.75,0.5,0.75,0.5
CHI01986,2,2025,0.0,0.0,1.0,1.0,2.0,5.0,1273.2861952990595,11799.244900034855,0,16,0,0,0,7,0,49.82,3.03,16.05,0.0,0.0,14.2,30.72,44.21,16.47,9.04,6.32,47.64,62.82,0.92,0.0,48205.0,0.003599,0.001284,0.33,0.0,0.33,0.33,0.67,0.33
CHI01995,2,2025,0.0,0.0,0.0,1.0,0.0,1.0,1868.305906121719,12494.718560907284,0,0,0,0,0,4,0,80.01,0.02,8.9,0.29,0.0,6.07,10.73,50.52,13.26,0.0,2.66,54.54,74.16,0.0,10.02,45835.0,0.004721,0.001973,0.0,0.0,1.0,0.5,1.0,0.5
CHI02005,2,2025,0.0,0.0,1.0,1.0,3.0,0.0,997.3696743371022,10217.588351063769,0,20,0,3,0,2,0,2.29,95.72,0.0,0.0,0.0,1.99,1.53,50.96,27.05,32.95,33.33,16.51,70.45,0.0,6.96,23889.0,0.003875,0.001872,1.0,1.0,0.0,0.0,1.0,1.0
CHI02006,2,2025,2.0,3.0,2.0,5.0,3.0,7.0,3319.076712800728,13669.83635393772,2,29,17,1,1,27,0,8.82,3.16,84.08,1.11,0.0,1.61,1.24,55.71,12.14,38.31,8.37,26.59,39.88,1.63,14.6,28697.0,0.006856,0.002766,0.86,1.21,0.57,0.5,1.43,1.71
E002,2,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,2,0,1,30,0,81.33,2.85,5.97,0.37,0.0,8.04,5.99,59.18,20.79,16.69,4.06,84.69,43.12,3.66,2.59,86269.0,0.004681,0.002849,0.77,0.69,1.46,1.5,2.23,2.19
E006,2,2025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,0,3,0,24,0,81.07,1.81,3.76,0.0,0.0,7.6,7.86,51.02,9.87,11.5,7.43,80.81,40.11,0.0,7.16,91681.0,0.002787,0.001354,0.41,0.41,0.94,1.0,1.35,1.41
E007,2,2025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,9,0,0,0,0,0,81.61,1.9,8.17,0.0,0.0,6.45,2.97,48.05,11.91,9.32,4.2,91.56,38.66,2.57,9.22,157323.0,0.001989,0.000911,0.56,0.69,0.31,0.44,0.88,1.12
E008,2,2025,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,8,9,1,3,45,0,63.26,8.94,19.78,0.3,0.11,4.91,11.99,50.52,41.79,31.52,9.15,82.04,9.09,0.84,62.98,10767.0,0.005675,0.000569,2.54,2.61,3.82,3.82,6.36,6.43
E011,2,2025,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,11,0,0,0,10,0,53.03,27.04,7.59,0.66,0.0,6.0,16.67,51.96,12.77,7.01,3.72,61.1,47.89,3.43,3.93,55308.0,0.002848,0.00105,0.5,0.21,0.64,0.71,1.14,0.93
E014,2,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,11,0,0,1,4,0,84.77,1.35,4.55,0.0,0.0,8.49,5.12,51.4,5.08,4.06,1.91,92.45,39.02,1.06,2.57,98456.0,0.00294,0.001294,0.36,0.45,0.55,0.55,0.91,1.0
KA1503000001,2,2025,0.0,0.0,1.0,4.0,2.0,4.0,766.7672329853341,14595.918942347473,0,15,1,0,0,1,0,3.99,76.67,0.0,0.37,0.44,17.9,12.6,48.53,12.85,51.51,28.67,23.81,37.5,0.0,0.0,16696.0,0.001754,0.000992,0.07,0.2,0.47,0.67,0.53,0.87
KA1503000002,2,2025,0.0,0.0,1.0,4.0,0.0,2.0,742.8763164409522,9740.994753771363,0,23,2,0,0,17,0,3.96,91.21,0.44,0.0,0.0,4.4,1.28,49.81,28.52,39.72,11.59,29.49,53.02,0.1,2.91,38331.0,0.007065,0.005633,0.18,0.18,0.91,1.18,1.09,1.36
